X,Y,Z
-0.62750000004075,50.95916666666872,32
-0.62666666670741,50.95916666666872,33
-0.62583333337408,50.95916666666872,34
-0.62500000004075,50.95916666666872,36
-0.64000000004074,50.95833333333539,34
-0.63916666670741,50.95833333333539,35
-0.63833333337408,50.95833333333539,37
-0.63750000004074,50.95833333333539,31
-0.63666666670741,50.95833333333539,27
-0.63583333337408,50.95833333333539,24
-0.63500000004074,50.95833333333539,26
-0.63416666670741,50.95833333333539,29
-0.63333333337408,50.95833333333539,26
-0.63250000004074,50.95833333333539,20
-0.63166666670741,50.95833333333539,16
-0.63083333337408,50.95833333333539,18
-0.63000000004075,50.95833333333539,19
-0.62916666670741,50.95833333333539,23
-0.62833333337408,50.95833333333539,24
-0.62750000004075,50.95833333333539,26
-0.62666666670741,50.95833333333539,28
-0.62583333337408,50.95833333333539,28
-0.62500000004075,50.95833333333539,30
-0.64000000004074,50.95750000000205,35
-0.63916666670741,50.95750000000205,34
-0.63833333337408,50.95750000000205,33
-0.63750000004074,50.95750000000205,27
-0.63666666670741,50.95750000000205,26
-0.63583333337408,50.95750000000205,24
-0.63500000004074,50.95750000000205,25
-0.63416666670741,50.95750000000205,28
-0.63333333337408,50.95750000000205,28
-0.63250000004074,50.95750000000205,27
-0.63166666670741,50.95750000000205,26
-0.63083333337408,50.95750000000205,26
-0.63000000004075,50.95750000000205,25
-0.62916666670741,50.95750000000205,25
-0.62833333337408,50.95750000000205,23
-0.62750000004075,50.95750000000205,25
-0.62666666670741,50.95750000000205,25
-0.62583333337408,50.95750000000205,26
-0.62500000004075,50.95750000000205,28
-0.64000000004074,50.95666666666872,29
-0.63916666670741,50.95666666666872,27
-0.63833333337408,50.95666666666872,25
-0.63750000004074,50.95666666666872,25
-0.63666666670741,50.95666666666872,26
-0.63583333337408,50.95666666666872,25
-0.63500000004074,50.95666666666872,24
-0.63416666670741,50.95666666666872,25
-0.63333333337408,50.95666666666872,27
-0.63250000004074,50.95666666666872,27
-0.63166666670741,50.95666666666872,26
-0.63083333337408,50.95666666666872,26
-0.63000000004075,50.95666666666872,24
-0.62916666670741,50.95666666666872,23
-0.62833333337408,50.95666666666872,25
-0.62750000004075,50.95666666666872,27
-0.62666666670741,50.95666666666872,26
-0.62583333337408,50.95666666666872,27
-0.62500000004075,50.95666666666872,30
-0.64000000004074,50.95583333333538,27
-0.63916666670741,50.95583333333538,27
-0.63833333337408,50.95583333333538,26
-0.63750000004074,50.95583333333538,25
-0.63666666670741,50.95583333333538,26
-0.63583333337408,50.95583333333538,25
-0.63500000004074,50.95583333333538,24
-0.63416666670741,50.95583333333538,23
-0.63333333337408,50.95583333333538,23
-0.63250000004074,50.95583333333538,26
-0.63166666670741,50.95583333333538,27
-0.63083333337408,50.95583333333538,26
-0.63000000004075,50.95583333333538,24
-0.62916666670741,50.95583333333538,21
-0.62833333337408,50.95583333333538,24
-0.62750000004075,50.95583333333538,26
-0.62666666670741,50.95583333333538,26
-0.62583333337408,50.95583333333538,29
-0.62500000004075,50.95583333333538,33
